row_id,engagement_score
89358,3.329146146774292
89359,3.3169331550598145
89360,3.8238813877105713
89361,4.208274841308594
89362,4.136119842529297
89363,2.48341703414917
89364,4.557051658630371
89365,3.3011133670806885
89366,3.6186184883117676
89367,3.395939350128174
89368,4.094933986663818
89369,3.4694666862487793
89370,3.9362971782684326
89371,4.6304545402526855
89372,3.986983299255371
89373,2.9699456691741943
89374,3.6358931064605713
89375,4.027108669281006
89376,4.132788181304932
89377,4.121703624725342
89378,4.142097473144531
89379,4.210949897766113
89380,4.164792060852051
89381,4.097421646118164
89382,3.731315851211548
89383,2.922921657562256
89384,3.930971622467041
89385,4.277726650238037
89386,3.3805696964263916
89387,3.3772549629211426
89388,4.2768144607543945
89389,3.7685959339141846
89390,4.360697269439697
89391,3.621889114379883
89392,3.787170171737671
89393,2.9956367015838623
89394,3.645536422729492
89395,3.4202001094818115
89396,3.8255743980407715
89397,3.654693126678467
89398,3.4589147567749023
89399,2.390610456466675
89400,2.8514256477355957
89401,3.6994147300720215
89402,3.194251298904419
89403,4.459681034088135
89404,3.2279117107391357
89405,3.4800844192504883
89406,3.381998300552368
89407,4.293496131896973
89408,3.112865924835205
89409,4.553140640258789
89410,2.616649627685547
89411,3.9975082874298096
89412,3.7163262367248535
89413,4.314497947692871
89414,3.8631694316864014
89415,2.3714122772216797
89416,3.0822694301605225
89417,4.093200206756592
89418,3.2863705158233643
89419,4.329802513122559
89420,2.022723913192749
89421,2.9622209072113037
89422,3.6430134773254395
89423,3.8929553031921387
89424,3.9206979274749756
89425,3.449164390563965
89426,3.8332090377807617
89427,2.9705235958099365
89428,4.157777786254883
89429,3.743417978286743
89430,4.1035895347595215
89431,3.287262201309204
89432,3.8118042945861816
89433,4.4818339347839355
89434,4.583557605743408
89435,2.9695613384246826
89436,1.9116647243499756
89437,1.9103925228118896
89438,3.5599725246429443
89439,2.4164633750915527
89440,4.656682968139648
89441,3.021744966506958
89442,3.4295098781585693
89443,2.5903751850128174
89444,3.8040902614593506
89445,3.891108989715576
89446,4.090578079223633
89447,2.670809507369995
89448,3.734661817550659
89449,3.0283734798431396
89450,2.6001696586608887
89451,4.264182090759277
89452,4.34571647644043
89453,3.0757839679718018
89454,2.6884384155273438
89455,3.7068822383880615
89456,3.3848166465759277
89457,3.89471435546875
89458,4.756257057189941
89459,2.9131438732147217
89460,3.7315938472747803
89461,3.4709441661834717
89462,3.7426822185516357
89463,2.872457265853882
89464,3.838944911956787
89465,4.364417552947998
89466,4.605956077575684
89467,3.465029716491699
89468,3.3581628799438477
89469,2.3862249851226807
89470,1.8476059436798096
89471,4.076014518737793
89472,4.018338680267334
89473,2.7786951065063477
89474,2.8162007331848145
89475,3.7612996101379395
89476,3.599612236022949
89477,2.9105186462402344
89478,2.8235924243927
89479,3.208611488342285
89480,3.7895328998565674
89481,3.965956211090088
89482,3.8694944381713867
89483,3.459228038787842
89484,3.6963350772857666
89485,3.4883339405059814
89486,4.316061973571777
89487,4.1098551750183105
89488,3.3591420650482178
89489,3.9915876388549805
89490,3.638885498046875
89491,3.1740479469299316
89492,3.8861424922943115
89493,4.2864813804626465
89494,4.425254821777344
89495,3.584805488586426
89496,2.6868462562561035
89497,2.794780969619751
89498,3.783334493637085
89499,3.404149293899536
89500,3.6193454265594482
89501,3.273751974105835
89502,2.208301544189453
89503,4.023368835449219
89504,3.0157856941223145
89505,4.479127883911133
89506,3.0977797508239746
89507,3.8361048698425293
89508,3.521561622619629
89509,3.7129416465759277
89510,4.2167181968688965
89511,4.022913455963135
89512,4.408173084259033
89513,4.116809844970703
89514,3.9748549461364746
89515,3.6709938049316406
89516,1.9496500492095947
89517,3.3094074726104736
89518,4.551537036895752
89519,4.615001678466797
89520,4.092442035675049
89521,4.205486297607422
89522,3.1611180305480957
89523,4.372955322265625
89524,3.7033376693725586
89525,4.110245227813721
89526,4.512939453125
89527,3.165865421295166
89528,4.251450538635254
89529,3.3916923999786377
89530,3.622724771499634
89531,3.514531373977661
89532,4.2850751876831055
89533,2.584930181503296
89534,3.652096748352051
89535,3.8450121879577637
89536,3.7864482402801514
89537,3.764327049255371
89538,3.198775053024292
89539,1.9357560873031616
89540,2.7360973358154297
89541,3.5892069339752197
89542,3.4138758182525635
89543,3.4434502124786377
89544,4.46019983291626
89545,3.2343924045562744
89546,4.435633182525635
89547,4.683237552642822
89548,3.065558433532715
89549,3.2544548511505127
89550,3.825132131576538
89551,3.5140459537506104
89552,3.250620126724243
89553,3.8219799995422363
89554,4.135714054107666
89555,4.013804912567139
89556,3.4158434867858887
89557,2.9154915809631348
89558,3.668973445892334
89559,3.3783886432647705
89560,2.984379291534424
89561,4.749570846557617
89562,4.048916339874268
89563,3.869884967803955
89564,3.9805054664611816
89565,3.2840349674224854
89566,2.9831385612487793
89567,3.209664821624756
89568,1.9684807062149048
89569,3.9805266857147217
89570,3.230440855026245
89571,4.055606842041016
89572,4.05805778503418
89573,2.693605899810791
89574,3.6805009841918945
89575,3.1741185188293457
89576,4.413540363311768
89577,3.7203478813171387
89578,4.359813213348389
89579,3.9787938594818115
89580,4.2954206466674805
89581,4.505618095397949
89582,2.853518009185791
89583,3.6167256832122803
89584,2.350555658340454
89585,3.942044258117676
89586,3.814882278442383
89587,3.869879722595215
89588,3.7467150688171387
89589,3.9660463333129883
89590,4.466179847717285
89591,2.036146402359009
89592,3.649232864379883
89593,3.748552083969116
89594,3.5156853199005127
89595,4.731552600860596
89596,3.910623550415039
89597,4.360544204711914
89598,3.3971993923187256
89599,2.500612497329712
89600,2.907318115234375
89601,4.163931846618652
89602,4.040562629699707
89603,3.442793607711792
89604,2.9364051818847656
89605,1.884421944618225
89606,3.059264659881592
89607,2.2930595874786377
89608,4.246917247772217
89609,4.553045749664307
89610,3.1782102584838867
89611,3.853266477584839
89612,4.1028947830200195
89613,4.160465240478516
89614,3.364259958267212
89615,3.693288803100586
89616,3.939340353012085
89617,3.4114584922790527
89618,3.8145687580108643
89619,3.3998851776123047
89620,2.630786418914795
89621,3.4837450981140137
89622,3.747983455657959
89623,3.393233060836792
89624,3.1840920448303223
89625,3.7206974029541016
89626,3.924168586730957
89627,3.4149794578552246
89628,3.6503231525421143
89629,3.433846950531006
89630,4.624156951904297
89631,2.9676599502563477
89632,3.273308753967285
89633,4.717677116394043
89634,3.880242347717285
89635,2.869460105895996
89636,3.0117273330688477
89637,4.491107940673828
89638,3.6560139656066895
89639,3.697448492050171
89640,4.250718593597412
89641,3.737981081008911
89642,3.6531922817230225
89643,3.4657866954803467
89644,3.5402755737304688
89645,2.999882936477661
89646,3.080329179763794
89647,4.7827911376953125
89648,2.5778284072875977
89649,3.5089104175567627
89650,3.695662498474121
89651,3.0808074474334717
89652,3.434436321258545
89653,3.13399076461792
89654,2.6700761318206787
89655,4.180143356323242
89656,4.045672416687012
89657,3.361940622329712
89658,4.42648458480835
89659,4.319984436035156
89660,4.664208889007568
89661,2.681166172027588
89662,3.239603281021118
89663,4.129886150360107
89664,3.96976375579834
89665,3.8789637088775635
89666,3.8347725868225098
89667,3.039499044418335
89668,3.8641245365142822
89669,3.666196584701538
89670,3.830831289291382
89671,2.738163948059082
89672,3.5689537525177
89673,3.416912794113159
89674,2.1691365242004395
89675,3.1767070293426514
89676,3.0217409133911133
89677,4.555586338043213
89678,3.9820468425750732
89679,3.625166654586792
89680,3.147541046142578
89681,4.50356912612915
89682,4.113210201263428
89683,4.161159515380859
89684,4.0804362297058105
89685,3.810683250427246
89686,4.238979339599609
89687,3.0280392169952393
89688,2.432840347290039
89689,3.896181344985962
89690,2.8536081314086914
89691,3.315363883972168
89692,2.6474297046661377
89693,4.352425575256348
89694,4.194998741149902
89695,4.091142177581787
89696,3.687758684158325
89697,3.4440383911132812
89698,3.7220537662506104
89699,3.9204649925231934
89700,2.8600573539733887
89701,4.577920436859131
89702,2.6244287490844727
89703,3.159496784210205
89704,4.273981094360352
89705,3.406676769256592
89706,1.706788182258606
89707,4.102372646331787
89708,3.918163776397705
89709,2.5281271934509277
89710,3.6583993434906006
89711,2.2504446506500244
89712,3.751009702682495
89713,3.5526511669158936
89714,4.068486213684082
89715,2.2084741592407227
89716,3.45094895362854
89717,2.641151189804077
89718,4.450110912322998
89719,3.800400495529175
89720,2.924996852874756
89721,3.391305446624756
89722,3.9871318340301514
89723,3.801480293273926
89724,1.6658434867858887
89725,3.8020195960998535
89726,2.743650436401367
89727,2.9169178009033203
89728,3.0601308345794678
89729,3.475548267364502
89730,2.796632766723633
89731,4.213842868804932
89732,3.109563112258911
89733,3.0587193965911865
89734,4.33794641494751
89735,4.3333868980407715
89736,3.6175425052642822
89737,2.6023223400115967
89738,4.061705589294434
89739,3.5441462993621826
89740,3.6069469451904297
89741,3.570136547088623
89742,3.3708598613739014
89743,3.362339735031128
89744,2.9813103675842285
89745,4.067718505859375
89746,3.0436625480651855
89747,3.300943374633789
89748,2.1153688430786133
89749,2.892442464828491
89750,3.181361675262451
89751,3.6782066822052
89752,4.328621864318848
89753,3.772230625152588
89754,4.1175384521484375
89755,3.9086081981658936
89756,4.33873987197876
89757,3.081047773361206
89758,4.42414665222168
89759,3.7235872745513916
89760,3.397261142730713
89761,3.8161728382110596
89762,3.1057353019714355
89763,3.224621534347534
89764,3.174204111099243
89765,3.5882601737976074
89766,2.9090006351470947
89767,3.8031489849090576
89768,3.7665233612060547
89769,4.4093427658081055
89770,1.9563649892807007
89771,4.581681728363037
89772,3.3037455081939697
89773,4.408675193786621
89774,4.399082660675049
89775,3.616408348083496
89776,2.7411036491394043
89777,4.261684894561768
89778,2.6772565841674805
89779,4.265187740325928
89780,3.640814781188965
89781,3.9541149139404297
89782,3.9107666015625
89783,4.185479164123535
89784,3.4699718952178955
89785,3.782456398010254
89786,4.25656270980835
89787,3.6986613273620605
89788,3.9245269298553467
89789,4.505126476287842
89790,3.7349915504455566
89791,4.37106466293335
89792,3.1793856620788574
89793,3.0697548389434814
89794,3.406597375869751
89795,2.4379093647003174
89796,1.795296311378479
89797,3.4444494247436523
89798,3.815051555633545
89799,3.0613675117492676
89800,3.1144657135009766
89801,3.6583526134490967
89802,3.0323665142059326
89803,4.643537521362305
89804,3.4184353351593018
89805,3.597151756286621
89806,4.679896831512451
89807,4.212900638580322
89808,3.741173267364502
89809,2.2962546348571777
89810,3.924518346786499
89811,3.523538589477539
89812,3.6053638458251953
89813,4.027189254760742
89814,4.255733013153076
89815,2.281395673751831
89816,2.9427809715270996
89817,4.067174434661865
89818,3.4385876655578613
89819,3.1622776985168457
89820,3.3832449913024902
89821,2.4736440181732178
89822,3.462923288345337
89823,3.2819223403930664
89824,3.566446304321289
89825,4.4593119621276855
89826,4.19308614730835
89827,4.180364608764648
89828,3.1105754375457764
89829,2.810892105102539
89830,4.255499839782715
89831,4.615945339202881
89832,4.043842792510986
89833,3.9075422286987305
89834,3.4416067600250244
89835,3.3890933990478516
89836,3.1534032821655273
89837,3.129371404647827
89838,3.2231504917144775
89839,4.828198432922363
89840,3.601808547973633
89841,3.792114734649658
89842,3.2894864082336426
89843,3.6798458099365234
89844,3.381725311279297
89845,3.6158995628356934
89846,4.10873556137085
89847,1.9244945049285889
89848,3.562045097351074
89849,3.5713605880737305
89850,3.517780065536499
89851,3.299304485321045
89852,3.049915313720703
89853,4.432394981384277
89854,3.75077748298645
89855,3.3653392791748047
89856,3.9668564796447754
89857,3.9424798488616943
89858,3.6819398403167725
89859,3.75390625
89860,3.615440607070923
89861,4.715008735656738
89862,4.6745123863220215
89863,4.422481536865234
89864,2.1423885822296143
89865,3.5795788764953613
89866,4.425985813140869
89867,3.738994598388672
89868,4.176877021789551
89869,3.014723062515259
89870,3.9650039672851562
89871,4.329965114593506
89872,4.123042583465576
89873,3.6609694957733154
89874,3.4067180156707764
89875,2.860450267791748
89876,3.7584328651428223
89877,4.181840419769287
89878,4.434010982513428
89879,4.040064334869385
89880,3.734452486038208
89881,3.379470109939575
89882,3.760291337966919
89883,2.771287679672241
89884,2.958245277404785
89885,4.119025230407715
89886,4.195258617401123
89887,3.310652256011963
89888,3.5596022605895996
89889,3.866410970687866
89890,4.103946685791016
89891,4.271849155426025
89892,3.45861554145813
89893,3.1983137130737305
89894,4.470910549163818
89895,3.180176019668579
89896,3.270329713821411
89897,3.1482982635498047
89898,4.147078037261963
89899,4.380636215209961
89900,4.158966064453125
89901,4.112963676452637
89902,4.017576694488525
89903,4.343728065490723
89904,4.60710334777832
89905,3.253789186477661
89906,4.647154808044434
89907,2.9289145469665527
89908,3.492199420928955
89909,3.522813320159912
89910,2.848703622817993
89911,3.528489112854004
89912,4.013204097747803
89913,3.771545171737671
89914,3.355849027633667
89915,3.8630430698394775
89916,3.6633777618408203
89917,2.6716363430023193
89918,3.867786169052124
89919,3.0020925998687744
89920,4.278046607971191
89921,3.9561426639556885
89922,3.3762083053588867
89923,2.7859156131744385
89924,3.768948793411255
89925,2.7966153621673584
89926,3.8860738277435303
89927,4.08436393737793
89928,3.4561564922332764
89929,4.323432445526123
89930,3.505789279937744
89931,4.308141708374023
89932,3.5540924072265625
89933,3.9298245906829834
89934,2.105400800704956
89935,2.0950145721435547
89936,3.540818452835083
89937,3.4511163234710693
89938,2.774467706680298
89939,3.770796775817871
89940,4.340794086456299
89941,4.1850056648254395
89942,4.168392658233643
89943,2.4352774620056152
89944,4.114048957824707
89945,3.752890110015869
89946,4.4445624351501465
89947,3.240372657775879
89948,3.266479969024658
89949,3.9566283226013184
89950,3.801316499710083
89951,4.448533535003662
89952,4.152510166168213
89953,4.019242763519287
89954,4.455552577972412
89955,3.6963233947753906
89956,2.6386020183563232
89957,3.6111745834350586
89958,4.032479286193848
89959,3.6605424880981445
89960,2.784274101257324
89961,3.870577812194824
89962,3.2233376502990723
89963,3.6682639122009277
89964,2.4407193660736084
89965,2.59309458732605
89966,4.250397682189941
89967,4.138591289520264
89968,3.722010850906372
89969,3.9018795490264893
89970,3.9155359268188477
89971,3.357358694076538
89972,3.506690502166748
89973,4.469200134277344
89974,4.192739486694336
89975,3.690554141998291
89976,2.906524896621704
89977,3.706594944000244
89978,3.6411032676696777
89979,3.2277088165283203
89980,3.782557725906372
89981,3.114037036895752
89982,3.8731536865234375
89983,3.334200620651245
89984,4.504907131195068
89985,4.33529806137085
89986,2.3338375091552734
89987,3.8283815383911133
89988,3.599395751953125
89989,4.334057331085205
89990,4.775691986083984
89991,3.7449216842651367
89992,4.3517069816589355
89993,3.735719680786133
89994,4.540727138519287
89995,2.7181613445281982
89996,4.221957683563232
89997,4.6309051513671875
89998,3.780700206756592
89999,3.1520049571990967
90000,3.801076650619507
90001,4.300899505615234
90002,3.5396347045898438
90003,3.7404205799102783
90004,2.4304487705230713
90005,4.49481201171875
90006,4.59256649017334
90007,3.785879135131836
90008,1.804955005645752
90009,3.8691177368164062
90010,2.625185012817383
90011,3.8151752948760986
90012,4.360752105712891
90013,3.3291094303131104
90014,2.0910112857818604
90015,1.770947813987732
90016,4.285073280334473
90017,3.573394298553467
90018,3.1038856506347656
90019,3.336099147796631
90020,3.7673490047454834
90021,3.7792747020721436
90022,3.235991954803467
90023,4.036019802093506
90024,2.337606191635132
90025,3.896040201187134
90026,3.3801469802856445
90027,3.701009511947632
90028,2.6449530124664307
90029,4.353141784667969
90030,2.3718044757843018
90031,4.733676910400391
90032,2.8032386302948
90033,2.3348262310028076
90034,3.6073157787323
90035,3.7231156826019287
90036,3.691119432449341
90037,4.409385681152344
90038,3.706268787384033
90039,4.086344242095947
90040,2.946901798248291
90041,4.019012928009033
90042,2.7608766555786133
90043,3.9200592041015625
90044,3.8130948543548584
90045,3.854074478149414
90046,4.067025184631348
90047,3.5169665813446045
90048,4.165661811828613
90049,4.36336088180542
90050,4.016351699829102
90051,3.6319477558135986
90052,4.638474464416504
90053,3.7779273986816406
90054,3.8573496341705322
90055,3.4660332202911377
90056,3.7939107418060303
90057,3.3559281826019287
90058,3.599208354949951
90059,3.7077038288116455
90060,3.9589569568634033
90061,2.987797737121582
90062,3.9378538131713867
90063,3.250684976577759
90064,4.150513172149658
90065,3.9834017753601074
90066,4.534603118896484
90067,4.565279483795166
90068,2.6163506507873535
90069,3.303203821182251
90070,3.7310521602630615
90071,2.529787302017212
90072,2.2357633113861084
90073,4.031119346618652
90074,3.2946126461029053
90075,2.0287365913391113
90076,4.269913196563721
90077,4.214755535125732
90078,3.845320463180542
90079,4.407748222351074
90080,2.758176565170288
90081,4.20953369140625
90082,3.706392765045166
90083,3.8172502517700195
90084,4.16723108291626
90085,4.056130409240723
90086,4.039362907409668
90087,3.651362895965576
90088,4.4303483963012695
90089,3.771747350692749
90090,3.5180892944335938
90091,3.894576072692871
90092,4.211154937744141
90093,3.890143871307373
90094,3.643232822418213
90095,4.283526420593262
90096,3.428659439086914
90097,3.2476329803466797
90098,4.200206279754639
90099,3.465226888656616
90100,2.8292453289031982
90101,3.3161351680755615
90102,3.4104089736938477
90103,3.9816036224365234
90104,3.631845712661743
90105,3.0967864990234375
90106,4.359560489654541
90107,2.3154776096343994
90108,3.473592519760132
90109,3.3842668533325195
90110,3.685608386993408
90111,4.112118721008301
90112,2.780012369155884
90113,3.4369468688964844
90114,1.7000653743743896
90115,2.141645669937134
90116,3.7897720336914062
90117,3.616441488265991
90118,2.9113118648529053
90119,3.7713520526885986
90120,3.370264768600464
90121,4.207043170928955
90122,3.2925097942352295
90123,3.7897050380706787
90124,3.261812210083008
90125,3.7137694358825684
90126,2.9096713066101074
90127,3.7918221950531006
90128,3.4224328994750977
90129,4.069328308105469
90130,4.271018028259277
90131,3.041816234588623
90132,3.7373809814453125
90133,3.952554702758789
90134,2.7742061614990234
90135,4.33447265625
90136,2.195712089538574
90137,3.526977062225342
90138,3.3621325492858887
90139,4.605527400970459
90140,4.248519420623779
90141,2.857046604156494
90142,3.0367116928100586
90143,2.2885258197784424
90144,4.221283435821533
90145,2.9008216857910156
90146,3.346195936203003
90147,4.076138496398926
90148,4.26945161819458
90149,2.6936392784118652
90150,4.069350242614746
90151,3.56961727142334
90152,3.4540822505950928
90153,4.267858505249023
90154,3.135251998901367
90155,3.417320728302002
90156,3.6765434741973877
90157,2.7204642295837402
90158,4.229917526245117
90159,3.732994794845581
90160,3.62087082862854
90161,1.9043048620224
90162,3.0732054710388184
90163,2.9636192321777344
90164,3.8193681240081787
90165,2.6890769004821777
90166,3.0480570793151855
90167,3.923110008239746
90168,2.832230806350708
90169,3.873685121536255
90170,4.197638988494873
90171,4.123847484588623
90172,3.6965973377227783
90173,3.4192306995391846
90174,2.9865424633026123
90175,3.963733196258545
90176,3.251187801361084
90177,2.123911142349243
90178,4.171205043792725
90179,2.588404417037964
90180,3.99432110786438
90181,2.7521204948425293
90182,4.1138529777526855
90183,3.1697349548339844
90184,3.506214141845703
90185,3.2230489253997803
90186,3.426414966583252
90187,3.873277425765991
90188,3.144355058670044
90189,3.53110933303833
90190,3.696638345718384
90191,4.162093639373779
90192,4.107296943664551
90193,3.5484836101531982
90194,4.85458517074585
90195,3.4737930297851562
90196,4.267657279968262
90197,3.5130600929260254
90198,3.3988571166992188
90199,3.606336832046509
90200,4.004270076751709
90201,4.404633522033691
90202,3.7577242851257324
90203,3.947674512863159
90204,1.9710559844970703
90205,4.574737071990967
90206,3.9520440101623535
90207,3.407696008682251
90208,3.540006160736084
90209,3.450704336166382
90210,3.4220080375671387
90211,4.2078657150268555
90212,4.285910606384277
90213,3.6268839836120605
90214,2.964289903640747
90215,4.504724502563477
90216,2.865159273147583
90217,3.3663439750671387
90218,4.290454864501953
90219,4.173167705535889
90220,3.267380952835083
90221,4.348527431488037
90222,3.370131015777588
90223,3.2669007778167725
90224,3.5173909664154053
90225,4.088109970092773
90226,3.214337110519409
90227,3.2714247703552246
90228,2.979769706726074
90229,3.466766834259033
90230,2.426494836807251
90231,3.2958667278289795
90232,4.107175350189209
90233,3.0257866382598877
90234,4.04974365234375
90235,3.9894869327545166
90236,4.303730487823486
90237,3.193578004837036
90238,4.267855644226074
90239,4.440237522125244
90240,3.731088399887085
90241,3.5068864822387695
90242,3.798741102218628
90243,4.697100639343262
90244,4.549833297729492
90245,4.259875297546387
90246,3.98966646194458
90247,3.2034077644348145
90248,3.658435583114624
90249,3.9515380859375
90250,2.2080869674682617
90251,4.117882251739502
90252,2.883880376815796
90253,4.456418991088867
90254,2.7871694564819336
90255,3.4530510902404785
90256,3.163522243499756
90257,1.512913703918457
90258,3.7337536811828613
90259,2.188553810119629
90260,3.6570043563842773
90261,4.548186779022217
90262,3.4813849925994873
90263,3.5449438095092773
90264,3.1901137828826904
90265,3.9899415969848633
90266,3.954716205596924
90267,4.258419036865234
90268,3.4108316898345947
90269,2.2163689136505127
90270,3.5385425090789795
90271,3.288130044937134
90272,4.4421539306640625
90273,1.932443380355835
90274,4.347582817077637
90275,4.380703926086426
90276,4.448552131652832
90277,4.213178634643555
90278,2.2071475982666016
90279,3.9694550037384033
90280,2.554603338241577
90281,4.402198791503906
90282,4.405046463012695
90283,3.100226640701294
90284,3.5551671981811523
90285,3.580706834793091
90286,2.2255096435546875
90287,2.984689712524414
90288,2.8123726844787598
90289,2.914557933807373
90290,3.3006393909454346
90291,2.9665701389312744
90292,3.7949724197387695
90293,3.0454254150390625
90294,3.6735892295837402
90295,3.4009287357330322
90296,4.267888069152832
90297,2.483004093170166
90298,4.2096781730651855
90299,4.115214824676514
90300,3.0328941345214844
90301,2.462928533554077
90302,4.1903076171875
90303,4.516027927398682
90304,3.3587026596069336
90305,3.0671017169952393
90306,3.81838321685791
90307,4.268402099609375
90308,4.223927974700928
90309,4.136601448059082
90310,4.016641139984131
90311,2.8290836811065674
90312,3.677222967147827
90313,4.498538494110107
90314,3.629786729812622
90315,2.4572179317474365
90316,2.505802869796753
90317,3.980287790298462
90318,3.205373525619507
90319,3.852907657623291
90320,4.029691219329834
90321,3.6572670936584473
90322,4.248328685760498
90323,3.2583539485931396
90324,3.222252607345581
90325,3.186244249343872
90326,3.8268141746520996
90327,3.2146668434143066
90328,3.5521552562713623
90329,4.112300872802734
90330,3.81242036819458
90331,3.542978286743164
90332,4.279443740844727
90333,1.9470570087432861
90334,4.087944030761719
90335,4.100557804107666
90336,4.186979293823242
90337,3.340557098388672
90338,3.3107826709747314
90339,4.008687496185303
90340,3.812422513961792
90341,4.274588108062744
90342,3.2643070220947266
90343,3.1945641040802
90344,3.604071617126465
90345,4.000051975250244
90346,3.789807081222534
90347,3.2051942348480225
90348,2.9819109439849854
90349,2.7260284423828125
90350,2.639028787612915
90351,4.249866485595703
90352,3.3770899772644043
90353,3.086312770843506
90354,4.014076232910156
90355,3.5168566703796387
90356,3.3706917762756348
90357,3.8731799125671387
90358,4.482882499694824
90359,2.7828214168548584
90360,3.9764046669006348
90361,3.7634458541870117
90362,4.1024250984191895
90363,2.88869047164917
90364,2.916790246963501
90365,3.343278408050537
90366,3.017697334289551
90367,4.8104753494262695
90368,2.9794509410858154
90369,4.351564884185791
90370,3.5004360675811768
90371,3.438884735107422
90372,4.022477626800537
90373,3.248682737350464
90374,4.472452163696289
90375,3.298686981201172
90376,3.695977210998535
90377,3.538121461868286
90378,3.890561580657959
90379,2.953674077987671
90380,3.449068069458008
90381,3.213524580001831
90382,2.7301549911499023
90383,4.293824672698975
90384,2.7661471366882324
90385,3.0413577556610107
90386,4.057422161102295
90387,3.871994733810425
90388,4.429846286773682
90389,3.5630297660827637
90390,3.949842691421509
90391,3.9067561626434326
90392,2.3696887493133545
90393,4.500941276550293
90394,2.680847644805908
90395,3.1828722953796387
90396,4.261868476867676
90397,3.7197115421295166
90398,4.5290327072143555
90399,4.470445156097412
90400,3.676745653152466
90401,3.1276049613952637
90402,3.335035562515259
90403,1.0990402698516846
90404,3.8961057662963867
90405,3.3441853523254395
90406,3.130547523498535
90407,3.8801445960998535
90408,3.9648349285125732
90409,4.229494094848633
90410,3.2034497261047363
90411,2.9515156745910645
90412,3.490281343460083
90413,4.34885311126709
90414,3.4779412746429443
90415,4.287533760070801
90416,2.3641910552978516
90417,4.312407493591309
90418,2.8398349285125732
90419,3.1232669353485107
90420,3.020348310470581
90421,4.446170806884766
